condition,question_id,respondent_id,question,reformulated,answerable,importance,latency_s,detected_type,sql,starts_select,hallucinated,dup_alias,unbalanced,truncated,clean,exec_ok,exec_error,exec_rows,validation_status,chart_expected,chart_top1,chart_ranked,charts_accepted
AVANT correction (système v1),R27-Q2,R27,Fréquence de fréquentation du service dentaire par les enfants,False,True,4,17.5,grouping,"SELECT pe.person_id, pe.birthdate, pe.birthdate, pe.state_province, voided_by, voided_by as voided_by FROM person pe INNER JOIN person_address pe ON pe.person_id = pe.person_id INNER JOIN voided_by voided_by ON pe.cause_of_death = voided_by INNER JOIN voided_by voided_by ON pe.voided = voided_by.birthdate_date_voided = voided;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart
AVANT correction (système v1),R27-Q3,R27,Quels sont les instruments et consommables encore fonctionnels et non fonctionnel,False,False,4,18.7,join,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;pie_chart;doughnut_chart;bar_chart;line_chart,table;pie_chart
AVANT correction (système v1),R27-Q4,R27,Taux de fréquentation des patients,False,True,5,9.3,filtering,"SELECT pe.person_id, pe.birthdate, pe.date_changed, vt.uuid as voided_by FROM person pe INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by vt ON pe.voided_by = vt.voided_by INNER JOIN encounter e ON p.creator = e.encounter_datetime INNER JOIN voided_by vt ON e.v;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,number,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;pie_chart
AVANT correction (système v1),R27-Q5,R27,Le taux de fréquentation des enfants par rapport à celui des adultes,False,True,4,22.8,grouping,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table;pie_chart
AVANT correction (système v1),R28-Q1,R28,Quel est le nombre total de test effectué le mois dernier ?,False,True,4,18.6,aggregation,"SELECT e.encounter_id, et.name as encounter_type, vt.uuid as voided_uuid, vt.uuid as voided_uuid FROM encounter_type et INNER JOIN encounter e ON et.encounter_id = e.encounter_id INNER JOIN obs o ON e.creator = o.obs_datetime INNER JOIN voided_by vt ON e.retired = FALSE;",True,True,False,False,False,False,False,no such table: voided_by,0,correct,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,table;bar_chart
AVANT correction (système v1),R28-Q2,R28,Combien d'enfants avons-nous reçu ?,False,True,4,27.0,aggregation,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,,number,number;bar_chart;pie_chart;doughnut_chart,number
AVANT correction (système v1),R28-Q3,R28,Combien de tests avons nous encore en stock ?,False,False,4,16.3,aggregation,"SELECT p.gender, pe.birthdate, p.date_changed, p.date_changed, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person pe INNER JOIN patient p ON pe.person_id = p.patient INNER JOIN concept c ON p.voided = c.concept_id INNER JOIN concept c ON c.creator = c.concept_id WHERE c.retired = FALSE;",True,False,True,False,False,False,False,no such column: p.gender,0,correct,table,number,number;bar_chart;pie_chart;doughnut_chart,number;table;bar_chart;pie_chart
AVANT correction (système v1),R28-Q4,R28,À quelle fréquence les patients nous visitent?,False,True,4,6.1,filtering,"SELECT p.patient_id, p.date_created, p.date_changed, vt.uuid as voided_uuid FROM patient p INNER JOIN visit v ON p.patient_id = v.patient_id INNER JOIN voided_by vt ON v.voided = vt.voided_by WHERE p.date_changed IS NOT NULL;",True,True,False,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;line_chart
AVANT correction (système v1),R28-Q5,R28,Quel est le taux de fréquentation enfant et adulte ?,False,True,3,15.5,filtering,"SELECT p.given_name, p.gender, cn.family_name, cn.uuid as voided_uuid, cn.uuid as voided_uuid FROM person p INNER JOIN person_name cn ON p.person_id = cn.person_id INNER JOIN voided_by cn ON p.cause_of_death = cn.person_id INNER JOIN voided_by cn ON p.voided = cn.voided_by;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart
AVANT correction (système v1),R28-Q6,R28,Quel pourcentage le labo produit chaque mois ?,False,True,3,11.9,filtering,"SELECT pe.person_id, pe.birthdate, p.uuid as voided_uuid, p.uuid as voided_uuid FROM person pe INNER JOIN users pe ON pe.person_id = pe.user_id INNER JOIN patient p ON pe.person_id = p.patient_id INNER JOIN voided_by p ON p.birthdate_estimated = p.patient_id INNER JOIN retired_by p ON pe.retired = FALSE;",True,True,True,False,False,False,False,no such table: voided_by,0,correct,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table;bar_chart;pie_chart;doughnut_chart
APRÈS correction (système v2),R01-Q1,R01,Les informations sur les nombres de consultations,False,True,4,59.3,filtering,SELECT DISTINCT et.name FROM encounter_type et JOIN encounter e ON et.encounter_type_id = e.encounter_type JOIN visit v ON e.visit_id = v.visit_id WHERE e.encounter_datetime BETWEEN v.date_started AND v.date_stopped AND e.voided = 0 AND v.voided = 0,True,False,False,False,False,True,True,,0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R01-Q2,R01,Quel est l'état général du patient ?,True,False,4,63.5,filtering,"SELECT p.gender, TIMESTAMPDIFF(YEAR, o.obs_datetime, e.encounter_datetime, e.encounter_datetime)) as encounter_count FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric > e.encounter_datetime;",True,False,False,True,False,False,False,"near "")"": syntax error",0,incorrect,table,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R01-Q3,R01,Quelle est la répartition des consultations par discipline ?,True,True,4,21.6,grouping,"SELECT e.encounter_datetime, et.name as encounter_type FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id",True,False,False,False,False,True,True,,0,incorrect,table,bar_chart,bar_chart;pie_chart;doughnut_chart;line_chart,table
APRÈS correction (système v2),R01-Q4,R01,Les examens demandés,False,True,0,34.6,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id INNER JOIN encounter e ON o.encounter_datetime = e.encounter_datetime;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
APRÈS correction (système v2),R02-Q1,R02,Les traitements sont-ils administrés dans les délais prévus ?,True,False,3,15.2,filtering,"SELECT o.order_id, o.scheduled_date, e.encounter_datetime FROM orders o INNER JOIN encounter e ON o.encounter_id = e.encounter_id WHERE o.scheduled_date >= date('now', '-1 day')",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,pie_chart
APRÈS correction (système v2),R02-Q2,R02,Combien de patients ont réalisé les examens prescrits et suivi leur traitement ?,True,True,3,47.6,aggregation,SELECT COUNT(DISTINCT p.patient_id) FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN orders ord ON e.encounter_id = ord.encounter_id WHERE o.value_coded IS NOT NULL AND ord.auto_expire_date IS NOT NULL AND p.voided = 0 AND o.voided = 0,True,False,False,False,False,True,True,,1,incorrect,bar_chart,number,number;bar_chart;pie_chart;doughnut_chart,pie_chart
APRÈS correction (système v2),R02-Q3,R02,Les protocoles de prise en charge ont-ils été respectés ?,True,False,3,43.6,filtering,"SELECT e.encounter_id, e.encounter_datetime, o.value_coded, o.value_text FROM encounter e INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN patient_program pp ON e.patient_id = pp.patient_id WHERE o.value_coded IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart
APRÈS correction (système v2),R03-Q1,R03,Quel est la fréquence de consultation du centre ?,False,True,4,43.6,filtering,"SELECT v.visit_id, v.patient_id, vt.name as visit_type, e.encounter_datetime FROM visit v INNER JOIN visit_type vt ON v.visit_type_id = vt.visit_type_id INNER JOIN encounter e ON v.visit_id = e.visit_id",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
APRÈS correction (système v2),R03-Q2,R03,Que pensez vous du suivi chez nous ?,False,False,5,52.4,filtering,"SELECT p.patient_id, o.obs_datetime, o.value_coded, v.date_started, v.date_stopped FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN visit v ON p.patient_id = v.patient_id WHERE o.value_coded IS NOT NULL AND v.date_stopped IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,pie_chart
APRÈS correction (système v2),R03-Q3,R03,Quelle est la qualité de la passation de service entre les équipes ?,True,False,4,43.0,filtering,"SELECT e.encounter_datetime, e.encounter_datetime, e.creator, p.uuid as provider_uuid FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN encounter_provider ep ON e.encounter_id = ep.encounter_id INNER JOIN provider p ON ep.provider_id = p.provider_id WHERE e.voided = 0",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,line_chart
APRÈS correction (système v2),R03-Q4,R03,Quels sont les principaux motifs de consultation ?,True,True,4,31.8,filtering,SELECT DISTINCT et.name FROM encounter_type et JOIN encounter e ON et.encounter_type_id = e.encounter_type WHERE e.encounter_datetime IN (SELECT DISTINCT encounter_datetime FROM obs WHERE value_text LIKE '%positive%'),True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;doughnut_chart
APRÈS correction (système v2),R03-Q5,R03,Comparaison de la fréquentation entre deux périodes données,False,True,3,36.9,filtering,"SELECT v.visit_id, v.patient_id, v.date_started, v.date_stopped, l1.state_province, l1.location_id as location_id FROM visit v INNER JOIN patient p ON v.patient_id = p.patient_id INNER JOIN location l1 ON v.location_id = l1.location_id",True,False,False,False,False,True,True,,0,incorrect,line_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;line_chart
APRÈS correction (système v2),R03-Q6,R03,Quels est l'impact réel du manque de personnel qualifié sur la fréquentation de la structure ?,False,False,4,34.5,filtering,"SELECT p.name as provider_name, p.creator, pe.birthdate_estimated, pe.cause_of_death as cause_of_death FROM provider p INNER JOIN encounter e ON p.provider_id = e.encounter_type INNER JOIN location l ON e.location_id = l.location_id INNER JOIN person pe ON e.patient_id = pe.person_id WHERE pe.cause_of_death IS NOT NULL",True,False,False,False,False,True,True,,0,incorrect,bar_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,bar_chart;pie_chart;doughnut_chart
APRÈS correction (système v2),R03-Q7,R03,Quels sont les besoins en soins de santé mentale des populations fréquentant la structure ?,False,False,0,20.9,filtering,"SELECT p.patient_id, p.patient_id, o.value_coded, cn.name as encounter_name FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN obs o ON e.encounter_id = o.encounter_id INNER JOIN concept_name cn ON o.concept_id = cn.concept_id",True,False,False,False,False,True,True,,0,incorrect,,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,
APRÈS correction (système v2),R04-Q1,R04,Combien de personnes sont effectivement passés en visite systématique en janvier ?,False,True,5,14.8,aggregation,"SELECT COUNT(DISTINCT v.patient_id) FROM visit v WHERE v.date_started >= DATE('now', '-7 days')",True,False,False,False,False,True,True,,1,incorrect,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;table;pie_chart
APRÈS correction (système v2),R04-Q2,R04,Combien de patients sont passés le mois dernier pour la contre-expertise venant de [entreprise 1] et [entreprise 2]?,False,True,5,26.6,aggregation,"SELECT COUNT(DISTINCT p.patient_id) FROM patient p INNER JOIN encounter e ON p.patient_id = e.patient_id INNER JOIN encounter_provider ep ON e.encounter_id = ep.encounter_id INNER JOIN provider pr ON ep.provider_id = pr.provider_id WHERE strftime('%Y-%m', e.encounter_datetime) = strftime('%Y-%m', 'now', '-1 month') AND pr.name IN ('[entreprise 1]', '[entreprise 2]') AND p.allergy_status = 'contre-expertise'",True,False,False,False,False,True,True,,1,incorrect,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,table;pie_chart
APRÈS correction (système v2),R04-Q3,R04,Quels employés sont arrivés après 07h30 ?,True,False,5,42.0,filtering,"SELECT p.gender, o.obs_id, o.obs_datetime, e.encounter_datetime FROM patient p INNER JOIN obs o ON p.patient_id = o.patient_id WHERE o.value_numeric < 7;",True,False,False,False,False,True,False,no such column: p.gender,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;table;pie_chart
APRÈS correction (système v2),R04-Q4,R04,Combien de patients avons-nous diagnostiqué et traité pour la fièvre typhoïde ce mois?,False,True,5,18.8,aggregation,"SELECT DISTINCT p.patient_id FROM obs o, concept c, encounter e, patient p WHERE o.concept_id = c.concept_id AND o.person_id = p.patient_id AND o.obs_datetime = e.encounter_datetime",True,False,False,False,False,True,True,,0,incorrect,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;pie_chart
APRÈS correction (système v2),R04-Q5,R04,Comparer le nombre de consultations entre deux périodes.,True,True,5,18.3,aggregation,"SELECT e.encounter_id, e.encounter_datetime, v.patient_id, et.name as encounter_type FROM encounter e INNER JOIN encounter_type et ON e.encounter_type = et.encounter_type_id INNER JOIN visit v ON e.visit_id = v.visit_id",True,False,False,False,False,True,True,,0,incorrect,pie_chart,number,number;bar_chart;pie_chart;doughnut_chart,number;pie_chart
APRÈS correction (système v2),R04-Q6,R04,Quels sont les sociétés qui sont partenaires de la [structure] ?,False,False,5,44.2,filtering,"SELECT l.name as location_name, l.city_village, l.address1, l.address2, l.address3, l.address6, l.date_changed, l.parent_location, lt.name as attribute_type, l.retire_reason FROM location l INNER JOIN location_attribute la ON l.location_id = la.location_id INNER JOIN location_attribute_type lt ON la.attribute_type_id = lt.location_attribute_type_id WHERE l.parent_location = (SELECT location_id FROM location WHERE name = '[structure]')",True,False,False,False,False,True,True,,0,incorrect,pie_chart,table,table;bar_chart;pie_chart;doughnut_chart;line_chart,number;pie_chart
